7628,harmonic,n. 〈音〉泛音 - adj. 和声的 副 词: harmonically,/hɑː'mɒnɪk//hɑr'mɑnɪk/,1,,,,
7629,harmonious,"adj. 和谐的,和睦的;协调的,调和的 - 音调优美的;悦耳的 副 词: harmoniously 名 词: harmoniousness",/hɑː'məʊnɪəs//hɑr'monɪəs/,1,,,,
7630,harmonize,"vt. & vi. (使)和谐, (使…与…)协调, (使)相称 - 以和声唱歌或演奏 - n. 和谐,协调,相称 - n. 使和谐协调的人 时 态: harmonized, harmonizing, harmonizes 名 词: harmonization 名 词: harmonizer...",/'hɑːmənaɪz//'hɑrmənaɪz/,1,,,,
7631,harness,"n. 马具, 挽具 - vt. 给(马等)装上挽具 - 治理, 利用 时 态: harnessed, harnessing, harnesses 名 词: harnesser",/'hɑːnɪs//'hɑrnɪs/,1,,,,
7632,harp,"n. 竖琴 - vi. 弹竖琴 - 唠叨, 喋喋不休地说 HARPabbr. High Altitude Reconnaissance Platform 高空侦察站 时 态: harped, harping, harps 名 词: harper 名 词: harpist...",/hɑːp//hɑrp/,1,,,,
7633,harrowing,"adj. 令人伤心的,令人痛苦的",/ˈhærəʊɪŋ//'hæroɪŋ/,1,,,,
7634,harry,"vt. 掠夺；骚扰；使苦恼；折磨 Harry(常作 old Harry )恶魔,恶鬼 时 态: harried, harrying, harries",/'hærɪ//'hæri/,1,,,,
7635,hash,"n. 剁碎的食物；混杂，拼凑；重新表述 - vt. 搞糟，把…弄乱；切细；推敲 时 态: hashed, hashing, hashes",/hæʃ//hæʃ/,1,,,,
7636,hassle,"vt. 找麻烦，搅扰；与…争辩；使…烦恼 - n. 困难，麻烦；激战 - vi. 争论，争辩 时 态: hassled, hassling, hassles",/'hæs(ə)l//'hæsl/,1,,,,
7637,haste,"n. 匆忙；急忙；轻率 - vi. 匆忙；赶紧 - vt. 赶快 时 态: hasted, hasting, hastes",/heɪst//hest/,1,,,,
7638,hasten,"vt. 催促；使赶紧；加速 - vi. 赶快；急忙 时 态: hastened, hastening, hastens",/'heɪs(ə)n//'hesn/,1,,,,
7639,hatchet,n. 短柄小斧 - vt. 用短柄小斧砍伐；扼杀,/'hætʃɪt//'hætʃɪt/,1,,,,
7640,haunted,adj. 闹鬼的；反复出现的；受到困扰的 - v. 常去；缠住；使担忧（haunt的过去式和过去分词）,/'hɔːntɪd//'hɔntɪd/,1,,,,
7641,haunting,adj. 不易忘怀的，萦绕于心头的；给人以强烈感受的 - v. 常去；缠住某人；萦绕在…心中（haunt的ing形式） 副 词: hauntingly...,/'hɔːntɪŋ//'hɔntɪŋ/,1,,,,
7642,havoc,"n. 大破坏；浩劫；蹂躏 - vt. 严重破坏 - vi. 损毁 Havoc〈美〉夜间轰击机,中型轰炸机 时 态: havocked, havocking, havocs",/'hævək//'hævək/,1,,,,
7643,hawker,n. 沿街叫卖者,/'hɔːkə//'hɔkɚ/,1,,,,
7644,hawthorn,n. 山楂；山楂树,/'hɔːθɔːn//'hɔ'θɔrn/,1,,,,
7645,hay,"n. 干草 时 态: hayed, haying, hays 名 词: hayer",/heɪ//he/,1,,,,
7646,hay fever,[医]枯草热；[医]花粉病,"",1,,,,
7647,hazardous,"adj. 冒险的,有危险的 - adv. 冒险地,有危险地 - n. 冒险,危险 副 词: hazardously 名 词: hazardousness",/'hæzədəs//'hæzɚdəs/,1,,,,
7648,haze,"n. 疑惑；阴霾；薄雾 - vt. 使变朦胧；使变糊涂 - vi. 变朦胧；变糊涂 时 态: hazed, hazing, hazes 名 词: hazer",/heɪz//hez/,1,,,,
7649,hazel,"n. 榛树 - 榛木 - adj. 淡褐色的,黄褐色的 Hazeln. 黑兹尔（女子名） 形容词: hazel",/'heɪz(ə)l//'hezl/,1,,,,
7650,hazy,"adj. 朦胧的；模糊的；有薄雾的 比较级: hazier, haziest 副 词: hazily 名 词: haziness",/'heɪzɪ//'hezi/,1,,,,
7651,header,n. 页眉；收割台；数据头；头球,/'hedə//'hɛdɚ/,1,,,,
7652,heading,n. 标题；信头；（足球）头球 - v. 用头顶（head的ing形式）,/'hedɪŋ//'hɛdɪŋ/,1,,,,
7653,headlight,n. (汽车等)的前灯,/'hedlaɪt//'hɛdlaɪt/,1,,,,
7654,headlong,"adv. & adj. 轻率地(的), 仓促地(的) - 迅猛而失控地(的)",/'hedlɒŋ//'hɛdlɔŋ/,1,,,,
7655,headmaster,n. 私立学校的男校长,/hed'mɑːstə//ˌhɛd'mæstɚ/,1,,,,
7656,headmistress,n. 私立学校的女校长,/hed'mɪstrəs//'hɛd'mæstɚ/,1,,,,
7657,headphones,n. 头戴式耳机,/'hɛdfonz/,1,,,,
7658,headway,n. 前进；进步；航行速度；间隔时间,"/'hedweɪ//'hɛd,we/",1,,,,
7659,heady,"adj. 易使人醉〔发晕〕的;令人陶醉的 - adv. 陶醉地;兴奋地 - n. 陶醉;兴奋 比较级: headier, headiest 副 词: headily 名 词: headiness...",/'hedɪ//ˈhɛdi/,1,,,,
7660,healer,n. 医治者（尤指用宗教迷信方式给人治病的人）；治疗物；治病术士,/'hiːlə//'hilɚ/,1,,,,
7661,health food,保健食品,"",1,,,,
7662,heaped,adj. 盛满的；满满的 - v. 堆积；聚集（heap的过去式和过去分词）,/hi:pt//hipt/,1,,,,
7663,heart failure,n. 心力衰竭,"",1,,,,
7664,heartache,n. 伤心; 悲痛,/'hɑːteɪk//'hɑrtek/,1,,,,
7665,heartbeat,n. 心跳；中心,/'hɑːtbiːt//'hɑrtbit/,1,,,,
7666,heartbreak,n. 心碎;断肠 名 词: heartbreaker,/'hɑːtbreɪk//'hɑrtbrek/,1,,,,
7667,hearten,"vt. 鼓励;使振作 时 态: heartened, heartening, heartens",/'hɑːt(ə)n//'hɑrtn/,1,,,,
7668,heartfelt,adj. 衷心的; 诚挚的,/'hɑːtfelt//'hɑrtfɛlt/,1,,,,
7669,hearth,n. 炉床；炉边；灶台；壁炉地面,/hɑːθ//hɑrθ/,1,,,,
7670,heartland,n. 心脏地带;中心区域,/'hɑːtlænd//'hɑrtlænd/,1,,,,
7671,hearty,"adj. 健壮的；精神饱满的；衷心的；丰盛的 - n. 朋友们；伙伴们 比较级: heartier, heartiest 名 词: heartiness",/'hɑːtɪ//'hɑrti/,1,,,,
7672,heater,n. 加热器;炉子,/'hiːtə//'hitɚ/,1,,,,
7673,heath,n. 石南，石南植物；荒野 - adj. 杜鹃花科木本植物的,/hiːθ//hiθ/,1,,,,
7674,heather,adj. 杂色的；似石南的 - n. [植]石南属植物 Heathern. 希瑟（女子名） 形容词: heather,/'heðə//'hɛðɚ/,1,,,,
7675,heave,"vt. 举; 拉; 扔, 抛 - vt. & vi. 喘息; 发出 - 呕吐 - vi. 凸起; 起伏 - n. 举, 提, 拖, 拉, 扔, 起伏, 升起 时 态: heaved, heaving, heaves 名 词: heaver...",/hiːv//hiv/,1,,,,
7676,heavenly,adj. 神圣的；天上的；天国似的 - adv. 极其；无比 名 词: heavenliness,/'hev(ə)nlɪ//'hɛvnli/,1,,,,
7677,heavy-duty,"adj. 重型的,结实或耐受力强的",/'hevi'dju:ti//ˌhɛviˈduti/,1,,,,
7678,heavy-handed,adj. 笨手笨脚的;动作迟钝的；拙劣的 - 严厉的；粗暴的 名 词: heavy-handedness,/'hevi'hændid//ˈhɛviˈhændɪd/,1,,,,
7679,Hebrew,n. 希伯来人(语);犹太人 - 现代以色列语 - adj. 希伯来人(语)的 形容词: Hebrew,/ˈhi:bru://ˈhibru/,1,,,,
7680,heck,int. & n. (表示略微烦恼或吃惊) - 只是为了好玩 - (表示明知不应做某事，卻偏要做)那又怎么样,/hek//hɛk/,1,,,,
7681,heckle,"vt. 诘问；激烈质问；以麻梳梳理 - n. 麻梳 时 态: heckled, heckling, heckles 名 词: heckler",/'hek(ə)l//'hɛkl/,1,,,,
7682,hectare,n. 公顷（等于1万平方米）,/'hekteə//'hɛktɛr/,1,,,,
7683,hectic,adj. 繁忙的;忙乱的,/'hektɪk//'hɛktɪk/,1,,,,
7684,hedgehog,n. 刺猬,/'hedʒ(h)ɒg//'hɛdʒhɔɡ/,1,,,,
7685,hedgerow,n. 灌木篱墙,/'hedʒrəʊ//'hɛdʒro/,1,,,,
7686,heed,"vi. 注意，留心 - n. 注意到；留心到 - vt. 注意，留心 HEEDabbr. High Energy Electron Diffraction 高能 电子衍射 时 态: heeded, heeding, heeds",/hiːd//hid/,1,,,,
7687,hefty,"adj. 健壮的,高大有力的 - 大量的,数额巨大的 - adv. 健壮地;大量地 - n. 健壮;大量 比较级: heftier, heftiest 副 词: heftily 名 词: heftiness...",/'heftɪ//'hɛfti/,1,,,,
7688,hegemony,n. 霸权；领导权；盟主权 形容词: hegemonic 名 词: hegemonism 形容词: hegemonist,/hɪ'dʒemənɪ//hɪ'dʒɛmoni/,1,,,,
7689,helium,n. 氦（符号为He，2号元素）,/'hiːlɪəm//'hilɪəm/,1,,,,
7690,helm,"n. 舵；舵柄；领导地位；驾驶盘 - vt. 指挥；给...掌舵 时 态: helmed, helming, helms",/helm//hɛlm/,1,,,,
7691,helper,n. 助手,/'helpə(r)//'hɛlpɚ/,1,,,,
7692,helpline,n. 热线服务电话,/'hɛlplaɪn/,1,,,,
7693,hem,"n. 摺边；边，边缘 - vt. 包围；给...缝边 - vi. 做褶边 时 态: hemmed, hemming, hems 名 词: hemmer",/hem//hɛm/,1,,,,
7694,hemisphere,n. 半球 - 地球的半球 形容词: hemispheric 副 词: hemispherically,/'hemɪsfɪə//'hɛmɪsfɪr/,1,,,,
7695,hemp,n. 大麻；麻类植物；大麻烟卷 - adj. 大麻类植物的,/hemp//hɛmp/,1,,,,
7696,henceforth,"adv. 从今以后, 从此以后",/hens'fɔːθ//ˌhɛns'fɔrθ/,1,,,,
7697,hepatitis,n. 肝炎,/ˌhepə'taɪtɪs//ˌhɛpə'taɪtɪs/,1,,,,
7698,herbaceous,adj. 草本的,/hɜː'beɪʃəs//ɝ'beʃəs/,1,,,,
7699,herbal,adj. 草本的；草药的 - n. 植物志；草本书,/'hɜːb(ə)l//'ɝbl/,1,,,,
7700,herbicide,n. 灭草剂 形容词: herbicidal,/'hɜːbɪsaɪd//'ɝbɪsaɪd/,1,,,,
7701,hereditary,adj. (生物学中)遗传的 - 世袭的; 承袭的 副 词: hereditarily 名 词: hereditariness,/hɪ'redɪt(ə)rɪ//hə'rɛdə'tɛri/,1,,,,
7702,heresy,n. 异端邪说;异教,/'herɪsɪ//'hɛrəsi/,1,,,,
7703,hermetic,adj. 密封的；与外界隔绝的；不透气的；炼金术的 - n. 炼金术士 副 词: hermetically,/hɜː'metɪk//hɝ'mɛtɪk/,1,,,,
7704,hermit,n. (尤指早期基督教的)隐居修道士; 隐士; 遁世者 形容词: hermitic or 副 词: hermitically,/'hɜːmɪt//'hɝmɪt/,1,,,,
7705,hernia,n. 脱肠；疝气 形容词: hernial,/'hɜːnɪə//'hɝnɪə/,1,,,,
7706,heroism,n. 英勇，英雄气概；勇敢的事迹；英雄行为,/'herəʊɪz(ə)m//'hɛroɪzəm/,1,,,,
7707,herpes,n. 〈医〉疱疹 形容词: herpetic,/'hɜːpiːz//'hɝpiz/,1,,,,
7708,herring,n. 鲱（又称青鱼）,/'herɪŋ//'hɛrɪŋ/,1,,,,
7709,hesitant,adj. 踌躇的；迟疑的；犹豫不定的 副 词: hesitantly,/'hezɪt(ə)nt//'hɛzɪtənt/,1,,,,
7710,hesitation,"n. 犹豫, 踌躇, 不愿 - 犹豫(之事或行为)",/hezɪ'teɪʃn//ˌhɛzə'teʃən/,1,,,,
7711,heyday,"n. 最成功,最繁荣,最强盛等的时期",/'heɪdeɪ//'hede/,1,,,,
7712,hiccup,"n. 嗝,呃逆 - 连续地打嗝 - 暂时性的小问题;短暂的停顿 时 态: hiccuppedalso hiccoughed hiccuppinghiccoughing hiccupshiccoughs",/'hɪkʌp//'hɪkəp/,1,,,,
7713,hideous,adj. 可怕的；丑恶的 名 词: hideosity 副 词: hideously 名 词: hideousness,/'hɪdɪəs//ˈhɪdiəs/,1,,,,
7714,hierarchical,adj. 分等级的 副 词: hierarchically,/haɪə'rɑːkɪk(ə)l//ˌhaɪə'rɑrkɪkl/,1,,,,
7715,hi-fi,n. 高保真 HIFIabbr. High Fidelity 高保真度,"",1,,,,
7716,high command,最高指挥部；统帅部,"",1,,,,
7717,High Commissioner,n. 高级专员,"",1,,,,
7718,high point,增高齿顶；最佳时间；最佳状态,"",1,,,,
7719,high technology,n. 高技术 形容词: high-technology,"",1,,,,
7720,high-class,"adj. 高级的,一流的",/ˈhaɪˈklæs//'haɪ'klæs/,1,,,,
7721,high-flying,"adj. 高飞的,抱负高的",/'hai'flaiiŋ//ˈhaɪˈflaɪɪŋ/,1,,,,
7722,highlands,n. 苏格兰高地 形容词: Highland 名 词: Highlander,/'hailəndz/,1,,,,
7723,Highness,n. 殿下，阁下；高度，高位；高尚，高贵,/'hainis//ˈhaɪnɪs/,1,,,,
7724,high-pitched,"adj. 声调高的,声音尖锐的",/'hai'pitʃt//ˈhaɪˈpɪtʃt/,1,,,,
7725,high-powered,"adj. 马力大的,精力充沛的,高性能的",/'hai'pauəd//ˈhaɪˈpaʊəd/,1,,,,
7726,high profile,鲜明的姿态 形容词: high-profile,"",1,,,,
7727,high-ranking,"adj. 阶级高的,高级官员的,职位高的","/'hai,ræŋkiŋ/",1,,,,
7728,high-rise,adj. 有多层的;高楼的 - n. 高楼,/'hai'raiz//ˈhaɪˈraɪz/,1,,,,
7729,high-up,"n. 社会地位高的人,要人",/'hai'ʌp/,1,,,,
7730,hijack,"vt. 劫持, 绑架 - 拦路抢劫 时 态: hijacked, hijacking, hijacks 名 词: hijacker",/'haɪdʒæk//'haɪdʒæk/,1,,,,
7731,hijacker,n. 抢劫者;劫持者,/ˈhaɪdʒækə//'haɪdʒækɚ/,1,,,,
7732,hilarious,"adj. 十分有趣的, 非常滑稽的 - 欢闹的 副 词: hilariously 名 词: hilariousness",/hɪ'leərɪəs//hɪ'lɛrɪəs/,1,,,,
7733,hillside,n. 山坡，山腹；山腰,/ˈhɪlˌsaɪd//'hɪl'saɪd/,1,,,,
7734,hilltop,n. 小山顶,/'hɪltɒp//'hɪltɑp/,1,,,,
7735,hilly,"adj. 多小山的,多斜坡的 比较级: hillier, hilliest 名 词: hilliness",/'hɪlɪ//'hɪli/,1,,,,
7736,hind,"adj. (常指动物腿)后面的,在后的 - (通常与can或could连用)唠叨不停；滔滔不绝",/haɪnd//haɪnd/,1,,,,
7737,hinder,"vt. & vi. 阻碍; 妨碍 时 态: hindered, hindering, hinders 名 词: hinderer",/'hɪndə//'hɪndɚ/,1,,,,
7738,hindsight,n. 事后的觉悟;事后的聪明,/'haɪn(d)saɪt//'haɪndsaɪt/,1,,,,
7739,hinge,"n. 铰链 - vt. & vi. 用铰链连接(某物), 给(某物)装上铰链 时 态: hinged, hinging, hinges",/hɪn(d)ʒ//hɪndʒ/,1,,,,
7740,hinterland,n. 内陆地区;内地;腹地 - (由某一港口或某些其他中心城市供应物资的)内陆贸易区,/'hɪntəlænd//'hɪntɚlænd/,1,,,,
7741,hippie,"n. (尤指20世纪60年代晚期的)嬉皮士(与社会现实格格不入的人,常成群结伙实行与众不同的生活方式、着奇装异服等) 名 词: hippiedom 名 词: hippiehood...",/'hɪpɪ//'hɪpi/,1,,,,
7742,hiss,"vi. 发出嘘声；发嘘声 - n. 嘘声；嘶嘶声 时 态: hissed, hissing, hisses 名 词: hisser 副 词: hissingly",/hɪs//hɪs/,1,,,,
7743,hitch,"n. 钩；猛拉；急推；蹒跚；故障 - vt. 钩住；套住；猛拉；[口]搭便车；[俚]使结婚 - vi. 被钩住；急动；蹒跚；[口]搭便车旅行；[俚]结婚 时 态: hitched, hitching, hitches 名 词: hitcher...",/hɪtʃ//hɪtʃ/,1,,,,
7744,hitherto,adv. 到目前为止,/hɪðə'tuː//ˌhɪðɚ'tu/,1,,,,
7745,hitter,"n. 打者,击手,(棒球)击球员",/'hɪtə//'hɪtɚ/,1,,,,
7746,hive,"n. 蜂箱, 蜂巢 - 蜂群 - 喧闹地区 - vt. 使（蜂）入蜂箱 - vi. （蜂）进入蜂箱 - 把一部份分离出来；卖掉公司的一部分 时 态: hived, hiving, hives...",/haɪv//haɪv/,1,,,,
7747,HMS,His Majesty's Ship）,/ˌeitʃ em 'es/ abbr. 英国政府公务（Her/ His Majesty's Service）；皇家海军舰艇（Her/,1,,,,
7748,hoard,"n. (钱财、食物或其他珍贵物品的)储藏, 积存 - vt. & vi. 积蓄并储藏(某物) 时 态: hoarded, hoarding, hoards 名 词: hoarder",/hɔːd//hɔrd/,1,,,,
7749,hoarse,"adj. (指声音)粗哑的, 嘶哑的 比较级: hoarser, hoarsest 副 词: hoarsely 名 词: hoarseness",/hɔːs//hɔrs/,1,,,,
7750,hoax,"n. 恶作剧;戏弄 - vt. 开玩笑骗某人;戏弄某人 时 态: hoaxed, hoaxing, hoaxes 名 词: hoaxer",/həʊks//hoks/,1,,,,
7751,hob,n. 炉盘(炉具上部供放置锅、壶等以加热的平面) - (尤指旧时)(壁炉侧面供锅、壶等加温用的)平面金属架,/hɒb//hɑb/,1,,,,
7752,hobble,"vi. 蹒跚；跛行 - vt. 使跛行 - n. 跛行步态 时 态: hobbled, hobbling, hobbles 名 词: hobbler",/'hɒb(ə)l//'hɑbl/,1,,,,
7753,hoe,"n. 锄头 - vt. & vi. 锄 时 态: hoed, hoeing, hoes 名 词: hoer",/həʊ//ho/,1,,,,
7754,hog,"n. 猪(供食用的, 尤指阉过的公猪) - 自私的或贪婪的人 - 彻底地做某事；干到底；尽力而为 时 态: hogged, hogging, hogs",/hɒg//hɔɡ/,1,,,,
7755,hoist,"vt. 把…吊起, 升起 - n. 吊起; 举起; 提升 - 起重器械 时 态: hoisted, hoisting, hoists 名 词: hoister",/hɒɪst//hɔɪst/,1,,,,
7756,hold-up,n. 持枪抢劫；交通阻塞,"/'həʊldʌp//'hold,ʌp/",1,,,,
7757,holidaymaker,n. 度假者,"/'hɔlədi,meikə//ˈhɑlɪdeˌmekɚ/",1,,,,
7758,holistic,adj. 全部的 副 词: holistically,/həʊˈlɪstɪk//ho'lɪstɪk/,1,,,,
7759,holler,"vi. 发牢骚；叫喊；抱怨 - vt. 大声叫喊 - n. 叫喊 时 态: hollered, hollering, hollers",/'hɒlə//'hɑlɚ/,1,,,,
7760,holly,n. 冬青树（等于holm oak） - adj. 冬青属植物的 Holly霍莉(女子名),/'hɒlɪ//'hɑli/,1,,,,
7761,holocaust,n. 大屠杀 形容词: holocaustal or,/'hɒləkɔːst//'hɑləkɔst/,1,,,,
7762,homage,n. 尊敬；敬意；效忠,/'hɒmɪdʒ//'hɑmɪdʒ/,1,,,,
7763,home,"n. 家，住宅；家乡；产地；避难所 - adv. 在家，回家；深入地 - adj. 国内的，家庭的；有效的 - vt. 归巢，回家 Home霍姆, 休姆(姓氏) 时 态: homed, homing, homes...",/həʊm//hom/,1,,,,
7764,homecoming,"n. (长期离开后)回到家里[故乡, 祖国] - 校友返校的聚会, 校友日",/'həʊmkʌmɪŋ//'homkʌmɪŋ/,1,,,,
7765,home-grown,adj. (蔬菜等)本地出产[种植] - (蔬菜等)自己园子里种植的 - 本国制造[出产],/'həum'grəun//ˈhomˈɡron/,1,,,,
7766,homely,"adj. 平凡的；家庭的；不好看的 比较级: homelier, homeliest 名 词: homeliness",/'həʊmlɪ//'homli/,1,,,,
7767,home-made,adj. (衣服、食品等)自家制的,/'həʊm'meɪd//'hom'med/,1,,,,
7768,homesick,adj. 想家的；思乡病的 名 词: homesickness,/'həʊmsɪk//'homsɪk/,1,,,,
7769,homestead,"n. 家宅,宅地,农庄 时 态: homesteaded, homesteading, homesteads 名 词: homesteader",/'həʊmsted//'homstɛd/,1,,,,
7770,hometown,"n. 家乡, 故乡",/'həʊm'taʊn//'homtaʊn/,1,,,,
7771,homework,n. 家庭作业 - 准备工作,/'həʊmwɜːk//'hom'wɝk/,1,,,,
7772,homicide,n. 杀人；杀人犯,/'hɒmɪsaɪd//'hɑmɪsaɪd/,1,,,,
7773,homogeneous,"adj. 同性质的, 同类的 副 词: homogeneously 名 词: homogeneousness",/ˌhɒmə(ʊ)'dʒiːnɪəs//ˌhomə'dʒinɪəs/,1,,,,
7774,homophobia,n. 对同性恋的憎恶(或恐惧) 名 词: homophobe 形容词: homophobic,/ˌhɒmə'fəʊbɪə//'homə'fobɪə/,1,,,,
7775,homophobic,"1. ADJ形容词 Homophobic means involving or related to a strong and unreasonable dislike of gay people, especially gay men. 对同性恋者憎恶的 尤指对男同性恋者 I'm not homophobic in any way and certainly don't condemn gay relationships. 我对同性恋者没有任何的憎恶，当然也就不会谴责同性恋的关系。...","",1,,,,
7776,hon,n. 爱人,/ɑn/,1,,,,
7777,hone,"n. 磨刀石；想念；抱怨 - vt. 用磨刀石磨 时 态: honed, honing, hones",/həʊn//hon/,1,,,,
7778,honeymoon,"n. 蜜月 - 短暂的和谐时期 - 蜜月期；最初的和谐时期 - vi. 度蜜月 时 态: honeymooned, honeymooning, honeymoons 名 词: honeymooner...",/'hʌnɪmuːn//'hʌnɪmun/,1,,,,
7779,honorary,adj. 荣誉的；名誉的；道义上的 - n. 获名誉学位者；名誉团体；名誉学位,/'ɒn(ə)(rə)rɪ//'ɑnərɛri/,1,,,,
7780,honourable,"adj. 诚实的, 正直的 - 尊敬的, 高尚的",/'ɔnərəbl/,1,,,,
7781,hood,"n. 头巾；兜帽；覆盖 - vt. 以头巾覆盖；罩上 Hood胡德(姓氏) 时 态: hooded, hooding, hoods",/hʊd/,1,,,,
7782,hooded,adj. 有罩盖的，戴头巾的,/'hʊdɪd//'hʊdɪd/,1,,,,
7783,hoof,vi. 步行；踢；跳舞 - vt. 用蹄踢；步行 - n. 蹄；人的脚,/huːf//huf/,1,,,,
7784,hooked,adj. 钩状的；吸毒成瘾的；入迷的 - v. 用钩固定；捉住（hook的过去分词） 名 词: hookedness,/'hʊkt//hʊkt/,1,,,,
7785,hooker,"n. 渔船 Hooker胡克(①姓氏 ②Sir Joseph Dalton, 1817-1911, 英国植物学家)",/'hʊkə//'hʊkɚ/,1,,,,
7786,hooligan,"n. 小流氓, 街头恶棍 名 词: hooliganism",/'huːlɪg(ə)n//'hulɪɡən/,1,,,,
7787,hooliganism,1. N-UNCOUNT不可数名词 Hooliganism is the behavior and actions of hooligans. 流氓行为 Officials dismiss these incidents as simple hooliganism. 官员们把这些事件看成是一般的流氓行为而草草了事。...,"",1,,,,
7788,hoop,"n. 箍；铁环；呼呼声 - vt. 加箍于；包围 - vi. 发呼呼声 时 态: hooped, hooping, hoops",/huːp//hup/,1,,,,
7789,hoot,"n. 猫头鹰叫声;汽笛响声;汽车喇叭声 - 表示蔑视不满的叫喊, 冷笑 - 毫不在乎 - vt. & vi. (使)作汽笛声响, 作汽车喇叭声 时 态: hooted, hooting, hoots 名 词: hooter...",/huːt//hut/,1,,,,
7790,hoover,n. 胡佛电动吸尘器 - vi. 胡佛电动吸尘,/'huːvə//'huvɚ/,1,,,,
7791,hoped-for,'hoped-for adj. [only before noun] wanted and thought possible 期待的；所希望的 The new policy did not bring the hoped-for economic recovery. 新政策并没有带来所期待的经济复苏。...,"",1,,,,
7792,hopper,n. 加料斗,/'hɒpə//'hɑpɚ/,1,,,,
7793,horde,n. 移动着的一大群,/hɔːd//hɔrd/,1,,,,
7794,horizontal,"adj. 水平的, 与地平线平行的 副 词: horizontally",/hɒrɪ'zɒnt(ə)l//'hɔrə'zɑntl/,1,,,,
7795,hormonal,"adj. 荷尔蒙的,激素的",/hɔr'monl/,1,,,,
7796,horny,"adj. 坚硬的;粗糙的 比较级: hornier, horniest 名 词: horniness",/'hɔːnɪ//'hɔrni/,1,,,,
7797,horoscope,n. 占星术；星象；十二宫图,/'hɒrəskəʊp//'hɔrəskop/,1,,,,
7798,horrendous,"adj. 可怕的, 恐怖的 - 极讨厌的 副 词: horrendously",/hɒ'rendəs//hɔˈrɛndəs/,1,,,,
7799,horrid,adj. 引起反感的;可怕的 副 词: horridly 名 词: horridness,/'hɒrɪd//'hɔrɪd/,1,,,,
7800,horrific,adj. 可怕的；令人毛骨悚然的 副 词: horrifically,/hɒ'rɪfɪk//hə'rɪfɪk/,1,,,,
7801,horse racing,n. 赛马,"",1,,,,
7802,horseback,n. 马背 - adj. 在马背上的,/'hɔːsbæk//'hɔrsbæk/,1,,,,
7803,horseman,n. 骑马者；马术师,/'hɔːsmən//'hɔrsmən/,1,,,,
7804,horseshoe,"n. 马蹄铁 - vt. 装蹄铁于 时 态: horseshoed, horseshoeing, horseshoes",/'hɔːsʃuː//'hɔrʃʃu/,1,,,,
7805,horticultural,adj. 园艺的,/ˌhɔrtɪ'kʌltʃərəl/,1,,,,
7806,hose,"n. 连裤袜, 长统袜, 短统袜 - 软管, 胶管, 水龙头 - vt. 用软管浇[冲洗]",/həʊz//hoz/,1,,,,
7807,hospice,n. 旅客招待所；收容所；救济院,/'hɒspɪs//'hɑspɪs/,1,,,,
7808,hospitable,"adj. (人、其行为)好客的, 殷勤的, 热情友好的 副 词: hospitably",/hɒ'spɪtəb(ə)l//hɑ'spɪtəbl/,1,,,,
7809,Hospitality,"n. 殷勤, 好客 - (提供给客人的)食宿招待",/hɒspɪ'tælɪtɪ//ˌhɑspɪ'tæləti/,1,,,,
7810,hospitalize,"vt. 送…住院;使留医 时 态: hospitalized, hospitalizing, hospitalizes",/'hɒspɪt(ə)laɪz//'hɑspɪtə'laɪz/,1,,,,
7811,hostess,n. 女主人 - 空中小姐,/'həʊstɪs//'hostəs/,1,,,,
7812,hostilities,hostilities acts of warfare: → headword,"",1,,,,
7813,hot dog,热狗，红肠面包,/ˈhɔtˌdɔ:g//ˈhɑtˌdɔɡ/,1,,,,
7814,hotelier,n. 旅馆经营者,/həʊ'telɪeɪ//ho'tɛljɚ/,1,,,,
7815,hotline,n. 热线,/ˈhɔtˌlaɪn//'hɑtlaɪn/,1,,,,
7816,hotly,adv. 激烈地；热心地；暑热地,/ˈhɔtli://'hɑtli/,1,,,,
7817,hourly,adj. & adv. 每一小时的;每小时一次的〔地〕、按钟点计算的,/'aʊəlɪ//'aʊɚli/,1,,,,
7818,house arrest,n. (本宅)软禁,"",1,,,,
7819,House of Representatives,n. （美国、新西兰、澳大利亚等国的）众议院,"",1,,,,
